Unnamed: 0,car_name,brand,vehicle_age,km_driven,seller_type,fuel_type,transmission_type,mileage,engine,max_power,seats,selling_price_in_lakhs,km_driven_per_year,power_to_engine_ratio
274,Hyundai Grand,Hyundai,6,10.4913,Dealer,Petrol,Manual,18.9,7.0884,4.4172,5,1.6094,8.6997,68.39
275,Maruti Swift Dzire,Maruti,6,10.5967,Individual,Diesel,Manual,26.59,7.1301,4.3175,5,1.8405,8.8051,59.29
276,Mahindra Thar,Mahindra,3,10.1267,Individual,Diesel,Manual,16.55,7.8236,4.6634,6,2.2721,9.0281,42.03
277,Renault KWID,Renault,3,10.3103,Dealer,Petrol,Manual,25.17,6.6846,3.9945,5,1.3737,9.2117,66.71
278,Tata Tiago,Tata,4,10.8781,Individual,Diesel,Manual,27.28,6.9546,4.2485,5,1.5476,9.4918,65.9
279,Maruti Swift,Maruti,3,8.5174,Individual,Petrol,Manual,21.21,7.0884,4.4164,5,1.8405,7.4194,68.34
281,Renault KWID,Renault,4,10.4631,Individual,Petrol,Automatic,24.04,6.9078,4.2195,5,1.5041,9.0769,67.07
282,Ford Ecosport,Ford,8,11.0349,Dealer,Diesel,Manual,22.7,7.3126,4.5091,5,1.7405,8.9556,59.97
283,Ford Aspire,Ford,6,10.6454,Individual,Diesel,Manual,25.83,7.3126,4.6052,5,1.5892,8.8538,66.09
285,Mahindra Scorpio,Mahindra,6,11.2898,Individual,Diesel,Manual,15.4,7.6871,4.7958,7,2.3224,9.4981,55.07
286,Mahindra XUV500,Mahindra,8,11.0021,Individual,Diesel,Manual,15.1,7.6871,4.9488,7,1.8718,8.9228,64.25
287,Hyundai Verna,Hyundai,7,10.7144,Individual,Diesel,Manual,22.32,7.3671,4.8467,5,1.9947,8.7687,79.85
288,Mahindra XUV500,Mahindra,4,10.8198,Dealer,Diesel,Automatic,16.0,7.6871,4.9488,7,2.6027,9.4336,64.25
289,Maruti Alto,Maruti,3,9.3927,Individual,Petrol,Manual,24.7,6.6809,3.8774,5,1.3863,8.2943,59.42
290,Honda City,Honda,3,9.3927,Individual,Petrol,Automatic,18.0,7.3119,4.7758,5,2.3609,8.2943,78.56
291,Maruti Vitara,Maruti,3,9.6159,Individual,Diesel,Manual,24.3,7.1301,4.4942,5,2.1401,8.5174,70.91
292,Volkswagen Polo,Volkswagen,10,11.0509,Dealer,Petrol,Manual,16.47,7.0892,4.3162,5,1.2499,8.7485,61.69
293,Tata Hexa,Tata,3,10.309,Individual,Diesel,Manual,17.6,7.6871,5.0425,7,2.7081,9.2104,70.61
294,Ford Figo,Ford,10,11.9879,Individual,Diesel,Manual,20.0,7.2442,4.2341,5,1.2528,9.6854,48.61
295,Hyundai Verna,Hyundai,7,11.6953,Individual,Diesel,Manual,22.32,7.3671,4.8467,5,1.9601,9.7494,79.85
297,Ford Ecosport,Ford,5,11.2676,Dealer,Diesel,Manual,21.7,7.3126,4.6048,5,1.8641,9.6582,66.06
298,Hyundai Verna,Hyundai,8,11.6352,Individual,Diesel,Manual,22.32,7.3671,4.8465,5,1.7579,9.5558,79.84
299,Hyundai i20,Hyundai,7,10.859,Dealer,Petrol,Manual,18.6,7.0884,4.4168,5,1.5994,8.9133,68.36
300,Toyota Innova,Toyota,9,11.5991,Dealer,Diesel,Manual,12.99,7.822,4.621,7,1.7834,9.402,40.34
301,Hyundai Grand,Hyundai,4,11.4076,Individual,Petrol,Manual,18.9,7.0884,4.4188,5,1.7405,10.0213,68.5
305,Volkswagen Polo,Volkswagen,10,11.4927,Dealer,Diesel,Manual,22.07,7.0901,4.3162,5,1.0986,9.1902,61.63
306,Hyundai i20,Hyundai,5,9.9035,Individual,Diesel,Manual,21.19,7.2421,4.4968,5,2.0782,8.2943,63.56
308,Maruti Wagon R,Maruti,7,9.9859,Individual,Petrol,Manual,20.51,6.9068,4.2201,5,1.4816,8.0401,67.17
309,Renault Duster,Renault,7,10.5967,Individual,Diesel,Manual,20.45,7.2876,4.4403,5,1.7918,8.6508,57.36
310,Honda City,Honda,4,10.8198,Individual,Petrol,Manual,17.14,7.3119,4.7758,5,2.4423,9.4336,78.56
311,Renault Duster,Renault,5,11.4076,Individual,Diesel,Manual,19.6,7.2876,4.6955,5,1.9459,9.7982,74.23
313,Maruti Swift,Maruti,4,10.2356,Dealer,Petrol,Manual,20.4,7.0884,4.4164,5,1.7766,8.8494,68.34
314,Land Rover Rover,Land Rover,5,10.9331,Dealer,Petrol,Automatic,12.63,7.6009,5.1818,5,3.3979,9.3238,88.54
315,Hyundai i10,Hyundai,13,10.9546,Individual,Petrol,Manual,20.36,7.0884,4.3808,5,0.9555,8.3898,65.91
316,Hyundai Venue,Hyundai,2,8.5943,Dealer,Petrol,Manual,18.27,6.9068,4.7821,5,2.3842,7.9014,118.59
317,Maruti Swift Dzire,Maruti,7,11.0021,Individual,Diesel,Manual,23.4,7.1301,4.3175,5,1.7918,9.0563,59.29
318,Tata Tiago,Tata,4,10.1186,Individual,Petrol,Manual,23.84,7.0901,4.4427,5,1.4702,8.7325,70.06
321,Honda Jazz,Honda,3,9.9035,Dealer,Petrol,Automatic,17.1,7.0901,4.4944,5,2.1282,8.8051,73.82
323,Maruti Swift,Maruti,8,10.4503,Dealer,Petrol,Manual,22.0,7.0884,4.4164,5,1.5581,8.371,68.34
324,Maruti Vitara,Maruti,3,10.5967,Individual,Diesel,Manual,24.3,7.1301,4.4942,5,2.2083,9.4981,70.91
325,Volkswagen Polo,Volkswagen,11,12.7657,Individual,Petrol,Manual,16.47,7.0892,4.3162,5,1.0043,10.3678,61.69
326,Maruti Vitara,Maruti,4,10.8198,Individual,Diesel,Manual,24.3,7.1301,4.4942,5,2.0794,9.4336,70.91
327,Mahindra KUV,Mahindra,5,11.1563,Individual,Diesel,Manual,25.32,7.0892,4.3567,6,1.411,9.5469,64.27
328,Mahindra Scorpio,Mahindra,4,11.6953,Individual,Diesel,Manual,15.4,7.5999,4.7958,7,2.2513,10.309,60.09
329,Hyundai i20,Hyundai,8,11.4076,Individual,Diesel,Manual,22.54,7.2421,4.4971,5,1.3481,9.3282,63.58
330,Maruti Swift Dzire,Maruti,7,11.6953,Individual,Diesel,Manual,23.4,7.1301,4.3175,5,1.7047,9.7494,59.29
331,Hyundai Creta,Hyundai,4,11.2898,Individual,Diesel,Manual,19.67,7.3671,4.8458,5,2.4849,9.9035,79.77
333,Mahindra Scorpio,Mahindra,4,10.309,Individual,Diesel,Manual,15.4,7.5999,4.7958,7,2.4681,8.9228,60.09
334,Honda City,Honda,7,11.0989,Dealer,Diesel,Manual,26.0,7.3126,4.6012,5,1.8405,9.1531,65.82
335,Maruti Swift Dzire,Maruti,4,10.8198,Individual,Diesel,Manual,28.4,7.1301,4.3178,5,2.0541,9.4336,59.31
336,Mahindra Scorpio,Mahindra,4,10.6454,Dealer,Diesel,Manual,15.4,7.5999,4.7958,7,2.4204,9.2592,60.09
337,Hyundai i20,Hyundai,4,10.9151,Individual,Petrol,Manual,18.6,7.0884,4.4168,5,2.0149,9.5289,68.36
338,Hyundai i10,Hyundai,9,11.6146,Dealer,Petrol,Manual,20.36,7.0884,4.3808,5,1.0784,9.4174,65.91
339,Maruti Baleno,Maruti,2,8.5174,Individual,Petrol,Automatic,21.4,7.0884,4.432,5,2.0618,7.8244,69.42
340,Maruti Alto,Maruti,5,10.8198,Individual,Petrol,Manual,22.74,6.6809,3.8774,5,1.0986,9.2104,59.42
341,Maruti Swift Dzire,Maruti,11,10.692,Dealer,Petrol,Manual,19.1,7.0884,4.4636,5,1.2528,8.2943,71.68
342,Maruti Vitara,Maruti,3,11.4076,Individual,Diesel,Manual,24.3,7.1301,4.4942,5,2.1163,10.309,70.91
343,Hyundai Verna,Hyundai,5,10.9151,Dealer,Petrol,Manual,17.01,7.3727,4.8065,5,2.0149,9.3057,76.24
344,Maruti Vitara,Maruti,4,10.7144,Dealer,Diesel,Manual,24.3,7.1301,4.4942,5,2.1861,9.3282,70.91
345,Maruti Baleno,Maruti,4,10.309,Individual,Petrol,Manual,21.4,7.0884,4.432,5,1.9741,8.9228,69.42
346,Hyundai Verna,Hyundai,8,10.8198,Individual,Petrol,Manual,17.01,7.3727,4.8065,5,1.8083,8.7405,76.24
347,Maruti Eeco,Maruti,8,9.9035,Individual,Petrol,Manual,15.37,7.0876,4.3041,5,1.5581,7.8244,61.04
349,Maruti Swift Dzire,Maruti,4,9.8957,Trustmark Dealer,Petrol,Automatic,21.21,7.0884,4.4164,5,1.9741,8.5096,68.34
351,Ford Endeavour,Ford,10,10.309,Individual,Diesel,Automatic,11.4,7.9909,5.0425,7,2.3514,8.0067,52.1
352,Toyota Innova,Toyota,4,10.8648,Dealer,Diesel,Manual,13.68,7.7807,5.0007,7,2.7408,9.4785,61.64
353,Honda City,Honda,5,10.5967,Individual,Petrol,Automatic,18.0,7.3119,4.7732,5,2.246,8.9873,78.36
354,Maruti Swift Dzire,Maruti,7,11.0268,Dealer,Diesel,Manual,23.4,7.1301,4.3175,5,1.5892,9.081,59.29
355,Honda Amaze,Honda,6,10.9853,Dealer,Petrol,Manual,18.0,7.0892,4.4739,5,1.5994,9.1936,72.37
356,Hyundai Grand,Hyundai,3,10.5967,Individual,Petrol,Manual,18.9,7.0884,4.4172,5,1.7047,9.4981,68.39
357,Audi A6,Audi,8,11.0021,Individual,Diesel,Automatic,17.68,7.5853,5.1667,5,2.8904,8.9228,88.58
358,Hyundai Grand,Hyundai,8,11.0186,Dealer,Petrol,Manual,18.9,7.0884,4.4188,5,1.4469,8.9393,68.5
359,Mahindra KUV,Mahindra,5,11.1563,Individual,Diesel,Manual,25.32,7.0892,4.3567,6,1.5041,9.5469,64.27
360,Mahindra XUV500,Mahindra,8,11.0509,Dealer,Diesel,Manual,15.1,7.6871,4.9488,7,2.0149,8.9716,64.25
361,Mercedes-Benz E-Class,Mercedes-Benz,9,10.9682,Dealer,Petrol,Manual,12.3,7.4939,5.2257,5,2.6027,8.7711,103.01
364,Maruti Swift Dzire,Maruti,4,9.9988,Individual,Diesel,Manual,28.4,7.1301,4.3178,5,2.1401,8.6127,59.31
365,Honda City,Honda,11,10.9678,Dealer,Petrol,Manual,17.0,7.3119,4.7791,5,1.3838,8.5702,78.82
367,Land Rover Rover,Land Rover,3,9.4728,Dealer,Petrol,Automatic,12.19,7.5999,5.4738,4,4.2627,8.3742,118.86
368,Mini Cooper,Mini,9,11.1125,Dealer,Petrol,Automatic,17.33,7.6004,5.2474,4,2.6568,8.9153,94.63
369,Maruti Ertiga,Maruti,7,10.784,Dealer,Diesel,Manual,20.77,7.1301,4.4971,7,1.831,8.8383,71.12
370,Ford Figo,Ford,9,11.1273,Dealer,Diesel,Manual,20.0,7.2442,4.2348,5,0.9895,8.9302,48.64
371,Maruti Ertiga,Maruti,7,10.5967,Individual,Diesel,Manual,20.77,7.1301,4.4976,7,1.7918,8.6508,71.15
372,Audi Q7,Audi,9,11.4927,Dealer,Diesel,Automatic,12.07,7.9956,5.4906,7,3.0445,9.2956,81.36
373,Maruti Swift Dzire,Maruti,8,11.6391,Individual,Diesel,Manual,23.4,7.1301,4.3175,5,1.5686,9.5597,59.29
374,Maruti Wagon R,Maruti,3,11.2898,Individual,Petrol,Automatic,20.51,6.9068,4.2195,5,1.6094,10.1912,67.13
375,Hyundai Santro,Hyundai,1,6.9088,Dealer,Petrol,Automatic,20.3,6.9912,4.2341,5,1.8946,6.9088,62.62
376,Maruti Wagon R,Maruti,6,9.918,Dealer,Petrol,Manual,20.51,6.9068,4.2201,5,1.4702,8.1265,67.17
377,Mahindra Scorpio,Mahindra,11,11.1258,Dealer,Diesel,Manual,12.05,7.6871,4.7958,7,1.3863,8.7281,55.07
379,Mahindra Scorpio,Mahindra,6,10.5967,Dealer,Diesel,Manual,15.4,7.5999,4.7958,7,2.4432,8.8051,60.09
380,Hyundai Grand,Hyundai,4,11.0021,Individual,Diesel,Manual,24.0,7.0792,4.3171,5,1.8083,9.6159,62.37
381,Renault KWID,Renault,3,10.1267,Individual,Petrol,Automatic,24.04,6.9078,4.2195,5,1.5476,9.0281,67.07
382,Maruti Wagon R,Maruti,15,11.1563,Individual,Petrol,Manual,18.9,6.9068,4.221,5,1.0986,8.4485,67.23
383,Maruti Baleno,Maruti,3,9.9523,Individual,Diesel,Manual,27.39,7.1301,4.3175,5,1.981,8.8538,59.29
384,Mahindra Scorpio,Mahindra,3,10.5713,Dealer,Diesel,Manual,16.36,7.6871,4.9488,7,2.6319,9.4728,64.25
385,Hyundai Creta,Hyundai,4,10.309,Dealer,Petrol,Manual,15.8,7.3727,4.8065,5,2.2925,8.9228,76.24
386,Hyundai Verna,Hyundai,9,11.0186,Dealer,Diesel,Manual,22.32,7.3671,4.8465,5,1.6487,8.8216,79.84
387,Maruti Swift,Maruti,4,8.6559,Trustmark Dealer,Petrol,Manual,20.4,7.0884,4.4321,5,1.7918,7.2703,69.43
389,Hyundai Grand,Hyundai,3,10.0941,Individual,Petrol,Manual,18.9,7.0884,4.4172,5,1.9459,8.9957,68.39
390,Maruti Baleno,Maruti,4,10.9508,Individual,Diesel,Manual,27.39,7.1301,4.3175,5,1.9315,9.5646,59.29
391,Hyundai i10,Hyundai,10,10.9682,Dealer,Petrol,Manual,20.36,7.0884,4.3808,5,1.0647,8.6658,65.91
392,Datsun GO,Datsun,4,9.6159,Individual,Petrol,Manual,19.44,7.0892,4.2195,7,1.7918,8.2298,55.93
393,Maruti Celerio,Maruti,4,9.2104,Individual,Petrol,Manual,23.1,6.9068,4.2201,5,1.7047,7.8244,67.17
396,Mahindra XUV500,Mahindra,6,11.5129,Individual,Diesel,Manual,15.1,7.6871,4.9488,7,2.0149,9.7212,64.25
397,BMW Z4,BMW,1,7.6014,Dealer,Petrol,Automatic,11.29,8.006,5.8171,2,4.4248,7.6014,111.74
398,Maruti Wagon R,Maruti,1,9.2104,Individual,Petrol,Manual,20.52,7.0884,4.4164,5,1.7918,9.2104,68.34
400,Maruti Alto,Maruti,12,10.669,Individual,Petrol,Manual,19.7,6.6809,3.8565,5,0.8755,8.1842,58.17
401,Honda Amaze,Honda,8,11.0667,Dealer,CNG,Manual,18.0,7.0892,4.4739,5,1.5019,8.9873,72.37
402,Maruti Wagon R,Maruti,7,10.309,Individual,Petrol,Manual,20.51,6.9068,4.2204,5,1.4469,8.3633,67.19
403,Honda City,Honda,7,11.0509,Dealer,Petrol,Manual,17.8,7.3119,4.7732,5,1.6771,9.1051,78.36
404,Maruti Celerio,Maruti,3,10.24,Dealer,CNG,Manual,31.79,6.9068,4.0831,5,1.7138,9.1414,58.45
405,Land Rover Rover,Land Rover,3,10.1267,Individual,Petrol,Automatic,9.17,8.005,5.8179,7,4.1431,9.0281,111.94
406,Honda City,Honda,4,10.3806,Dealer,Petrol,Manual,17.8,7.3119,4.7732,5,2.1459,8.9943,78.36
410,Maruti Alto,Maruti,7,11.0822,Individual,Petrol,Manual,23.95,6.9068,4.2202,5,1.2384,9.1364,67.18
411,Kia Seltos,Kia,2,9.5469,Dealer,Diesel,Manual,20.8,7.3092,4.7397,5,2.6741,8.8538,75.95
414,Renault KWID,Renault,3,9.6159,Individual,Petrol,Automatic,24.04,6.9078,4.2195,5,1.411,8.5174,67.07
416,BMW 6,BMW,3,10.309,Individual,Petrol,Automatic,14.28,7.6004,5.544,4,4.0254,9.2104,127.48
418,Maruti Swift Dzire,Maruti,3,10.3735,Dealer,Diesel,Manual,19.3,7.1301,4.3162,5,2.0477,9.275,59.21
419,Maruti Wagon R,Maruti,2,10.309,Individual,Petrol,Manual,20.52,7.0884,4.4164,5,1.7918,9.6159,68.34
420,Hyundai i10,Hyundai,11,10.1267,Individual,Petrol,Manual,20.36,7.0884,4.3808,5,1.3863,7.7293,65.91
421,Mahindra Scorpio,Mahindra,5,10.4631,Individual,Diesel,Automatic,15.4,7.6871,4.7958,7,2.7408,8.8538,55.07
422,Mahindra Scorpio,Mahindra,8,11.8494,Individual,Diesel,Manual,12.05,7.6871,4.7958,8,1.8405,9.77,55.07
423,Ford Ecosport,Ford,7,11.0913,Trustmark Dealer,Diesel,Manual,22.7,7.3126,4.5091,5,1.9095,9.1455,59.97
424,Hyundai i20,Hyundai,4,10.4631,Individual,Petrol,Manual,18.6,7.0884,4.4168,5,1.8718,9.0769,68.36
425,Maruti Ciaz,Maruti,7,11.9829,Individual,Diesel,Manual,26.21,7.1301,4.4942,5,1.7918,10.0371,70.91
426,Maruti Baleno,Maruti,1,8.8714,Individual,Petrol,Manual,21.01,7.0884,4.4164,5,2.0055,8.8714,68.34
427,Ford Ecosport,Ford,2,9.6159,Individual,Petrol,Manual,18.1,6.9078,4.8222,5,2.3979,8.9228,123.36
430,Hyundai Grand,Hyundai,5,10.4341,Individual,Petrol,Manual,18.9,7.0884,4.4188,5,1.8718,8.8248,68.5
432,Volkswagen Vento,Volkswagen,10,12.5425,Individual,Diesel,Manual,20.54,7.3771,4.6501,5,1.3863,10.24,64.83
433,Tata Tigor,Tata,3,10.5967,Individual,Petrol,Manual,20.3,7.0901,4.4427,5,1.7405,9.4981,70.06
434,Honda City,Honda,7,11.2516,Dealer,Diesel,Manual,26.0,7.3126,4.6012,5,1.8326,9.3057,65.82
435,Datsun GO,Datsun,4,9.6159,Individual,Petrol,Manual,19.44,7.0892,4.2195,7,1.7387,8.2298,55.93
436,Maruti Alto,Maruti,9,11.0021,Individual,Petrol,Manual,20.92,6.9068,4.221,5,1.1314,8.8051,67.23
437,Maruti Alto,Maruti,8,11.6953,Individual,Petrol,Manual,22.74,6.6809,3.8774,5,1.0986,9.6159,59.42
438,Renault KWID,Renault,2,7.8244,Individual,Petrol,Manual,23.01,6.9078,4.2195,5,1.6094,7.1317,67.07
439,Jaguar XF,Jaguar,8,10.8198,Dealer,Diesel,Automatic,16.36,7.6871,5.2402,5,3.1135,8.7405,86.14
440,Maruti Celerio,Maruti,5,10.7472,Individual,Petrol,Manual,23.1,6.9068,4.2201,5,1.4816,9.1379,67.17
443,Maruti Swift,Maruti,9,11.1273,Individual,Diesel,Manual,22.9,7.1301,4.3175,5,1.5707,8.9302,59.29
444,Mercedes-Benz C-Class,Mercedes-Benz,10,10.7144,Dealer,Diesel,Automatic,14.94,7.6704,5.323,5,2.1691,8.4121,95.19
445,Maruti Swift Dzire,Maruti,4,9.9035,Individual,Diesel,Manual,28.4,7.1301,4.3178,5,2.0794,8.5174,59.31
446,Maruti Ciaz,Maruti,4,11.5712,Dealer,Diesel,Manual,28.09,7.1301,4.4942,5,2.0477,10.1849,70.91
447,Honda City,Honda,6,10.24,Dealer,Petrol,Automatic,18.0,7.3119,4.7732,5,2.0412,8.4485,78.36
448,Mahindra XUV500,Mahindra,3,10.8198,Individual,Diesel,Manual,16.0,7.6871,4.9488,7,2.4423,9.7212,64.25
450,BMW X5,BMW,2,9.8522,Individual,Diesel,Automatic,13.38,8.0044,5.5835,5,4.382,9.1592,88.54
451,Honda City,Honda,10,10.9151,Dealer,Petrol,Manual,17.0,7.3119,4.7791,5,1.5261,8.6127,78.82
452,Ford Figo,Ford,4,10.8781,Individual,Diesel,Manual,25.83,7.3126,4.6052,5,1.6094,9.4918,66.09
453,Hyundai Verna,Hyundai,7,11.3964,Dealer,Diesel,Manual,22.32,7.3671,4.8467,5,1.7405,9.4505,79.85
454,Maruti Alto,Maruti,3,9.9988,Individual,Petrol,Manual,24.7,6.6809,3.8774,5,1.3962,8.9003,59.42
456,Honda City,Honda,7,11.1419,Dealer,Diesel,Manual,26.0,7.3126,4.6012,5,1.775,9.196,65.82
457,Mahindra Scorpio,Mahindra,5,11.9512,Individual,Diesel,Manual,15.4,7.5999,4.7958,7,2.2659,10.3418,60.09
458,Mahindra XUV500,Mahindra,8,11.3504,Dealer,Diesel,Manual,16.0,7.6871,4.9488,7,1.7579,9.2711,64.25
460,Maruti Wagon R,Maruti,2,8.189,Dealer,Petrol,Automatic,20.52,7.0884,4.4164,5,1.9095,7.4961,68.34
462,Maruti Baleno,Maruti,2,8.5174,Individual,Petrol,Automatic,21.4,7.0884,4.432,5,2.0618,7.8244,69.42
465,Toyota Innova,Toyota,6,11.8706,Dealer,Diesel,Manual,12.99,7.822,4.6151,7,2.1748,10.0789,40.1
466,Audi A6,Audi,3,10.0859,Dealer,Diesel,Automatic,17.68,7.5853,5.1667,5,3.5807,8.9873,88.58
468,MG Hector,MG,2,10.24,Dealer,Diesel,Manual,17.41,7.5792,5.128,5,2.8898,9.5469,85.73
470,Maruti Swift,Maruti,2,10.692,Individual,Diesel,Manual,28.4,7.1301,4.3175,5,2.1972,9.9988,59.29
471,Maruti Baleno,Maruti,3,9.2104,Individual,Petrol,Automatic,21.4,7.0884,4.432,5,2.0541,8.1119,69.42
472,Toyota Fortuner,Toyota,11,12.2061,Individual,Diesel,Manual,11.5,8.0007,5.1475,7,2.5649,9.8082,57.34
473,Toyota Innova,Toyota,9,12.139,Dealer,Diesel,Manual,12.99,7.822,4.6151,8,1.8326,9.9418,40.1
474,Ford Ecosport,Ford,2,10.0144,Dealer,Petrol,Manual,17.0,7.3119,4.807,5,2.3561,9.3213,81.07
475,Hyundai i20,Hyundai,9,11.6953,Individual,Diesel,Manual,21.9,7.2421,4.5109,5,1.5041,9.4981,64.47
476,Maruti Vitara,Maruti,1,6.9088,Dealer,Petrol,Manual,17.03,7.2882,4.6469,5,2.1972,6.9088,70.63
478,Mahindra XUV500,Mahindra,6,12.0436,Individual,Diesel,Manual,16.0,7.6871,4.9488,7,2.2246,10.2518,64.25
479,Mahindra Marazzo,Mahindra,2,11.0021,Individual,Diesel,Manual,17.3,7.3119,4.804,8,2.7575,10.309,80.83
480,Honda Jazz,Honda,3,10.5967,Dealer,Petrol,Automatic,18.2,7.0901,4.4965,5,2.0412,9.4981,73.98
481,Maruti Alto,Maruti,9,10.24,Dealer,Petrol,Manual,19.7,6.6809,3.8565,5,1.0296,8.043,58.17
483,Hyundai Grand,Hyundai,4,10.4631,Individual,Petrol,Manual,18.9,7.0884,4.4172,5,1.775,9.0769,68.39
484,Maruti Baleno,Maruti,4,9.9035,Individual,Petrol,Manual,21.4,7.0884,4.432,5,1.8718,8.5174,69.42
485,Hyundai i10,Hyundai,7,10.5967,Individual,Petrol,Manual,20.36,7.0884,4.3808,5,1.5041,8.6508,65.91
487,Toyota Innova,Toyota,2,10.4631,Individual,Diesel,Manual,13.68,7.7807,5.0026,8,2.7726,9.77,61.76
489,Ford Figo,Ford,9,11.2118,Dealer,Diesel,Manual,20.0,7.2442,4.2348,5,1.0647,9.0147,48.64
491,Renault Duster,Renault,7,10.7472,Individual,Diesel,Manual,20.45,7.2876,4.4403,5,1.7228,8.8015,57.36
492,Maruti Swift,Maruti,2,8.9873,Dealer,Petrol,Automatic,21.21,7.0884,4.4164,5,2.0149,8.2943,68.34
493,Maruti Ciaz,Maruti,5,11.6953,Individual,Diesel,Manual,28.09,7.1301,4.4942,5,2.0794,10.0859,70.91
496,Maruti Swift,Maruti,4,10.4341,Individual,Petrol,Manual,20.4,7.0884,4.4164,5,1.7138,9.0479,68.34
498,Maruti Swift,Maruti,7,10.8968,Dealer,Petrol,Manual,22.0,7.0884,4.4164,5,1.5369,8.9509,68.34
500,Maruti Swift Dzire,Maruti,7,9.3304,Dealer,Petrol,Manual,19.1,7.0884,4.4636,5,1.7405,7.3852,71.68
502,Toyota Fortuner,Toyota,3,10.4631,Dealer,Diesel,Automatic,12.9,7.9215,5.1676,7,3.4177,9.3646,63.34
504,Maruti Swift,Maruti,9,10.779,Individual,Diesel,Manual,22.9,7.1301,4.3175,5,1.6094,8.5819,59.29
505,Renault Duster,Renault,6,11.1273,Dealer,Diesel,Manual,19.87,7.2876,4.4403,5,1.8718,9.3356,57.36
506,Honda Civic,Honda,2,10.0433,Dealer,Petrol,Automatic,13.9,7.4955,4.8767,5,2.7844,9.3502,72.37
507,Maruti Swift Dzire,Maruti,3,10.3578,Individual,Diesel,Automatic,28.4,7.1301,4.3178,5,2.1282,9.2592,59.31
512,Honda Amaze,Honda,8,11.1982,Dealer,Diesel,Manual,25.8,7.3126,4.6012,5,1.4469,9.1189,65.82
513,Hyundai Grand,Hyundai,1,9.2104,Individual,Petrol,Automatic,20.7,7.0884,4.4172,5,1.9459,9.2104,68.39
514,Honda Amaze,Honda,8,12.2453,Individual,Diesel,Manual,25.8,7.3126,4.6012,5,1.3863,10.1659,65.82
515,Hyundai i10,Hyundai,11,10.309,Individual,Petrol,Manual,20.36,7.0884,4.3808,5,1.3863,7.9113,65.91
516,Maruti Wagon R,Maruti,5,11.3266,Dealer,CNG,Manual,26.6,6.9068,4.0802,5,1.4929,9.7172,58.28
517,Mahindra Scorpio,Mahindra,3,11.0021,Individual,Diesel,Manual,15.4,7.8336,4.3307,7,2.3026,9.9035,29.73
518,Mahindra XUV500,Mahindra,5,11.3266,Dealer,Diesel,Manual,16.0,7.5999,4.9488,7,2.4204,9.7172,70.11
519,Isuzu D-Max,Isuzu,4,10.9705,Dealer,Diesel,Manual,12.4,7.824,4.9053,5,2.7408,9.5842,53.62
520,Maruti Swift,Maruti,6,10.4341,Individual,Petrol,Manual,20.4,7.0884,4.4164,5,1.6094,8.6426,68.34
521,Honda Amaze,Honda,7,10.7171,Dealer,Diesel,Manual,25.8,7.3126,4.6012,5,1.5412,8.7714,65.82
522,Hyundai Grand,Hyundai,2,9.6159,Individual,Petrol,Automatic,18.9,7.0884,4.4172,5,1.8485,8.9228,68.39
523,Maruti Ertiga,Maruti,2,9.6159,Individual,Petrol,Manual,19.34,7.2882,4.6444,7,2.2028,8.9228,70.45
524,MG Hector,MG,1,6.9088,Dealer,Petrol,Manual,15.81,7.2807,4.9558,5,2.7651,6.9088,97.17
525,Hyundai i10,Hyundai,9,11.0667,Individual,Petrol,Manual,20.36,7.0884,4.3808,5,1.2528,8.8695,65.91
526,Mercedes-Benz E-Class,Mercedes-Benz,10,11.4927,Dealer,Diesel,Automatic,14.21,7.6704,5.3181,5,2.0794,9.1902,94.73
527,Maruti Vitara,Maruti,5,11.0822,Dealer,Diesel,Manual,24.3,7.1301,4.4942,5,2.0477,9.4728,70.91
528,Maruti Swift,Maruti,6,11.3386,Dealer,Diesel,Manual,28.4,7.1301,4.3175,5,1.6582,9.5469,59.29
529,Maruti Alto,Maruti,6,10.4043,Individual,Petrol,Manual,22.74,6.6809,3.8774,5,1.2809,8.6127,59.42
531,Honda City,Honda,5,10.9272,Dealer,Petrol,Manual,17.8,7.3119,4.7732,5,2.0794,9.3178,78.36
532,Maruti Baleno,Maruti,4,10.8198,Individual,Diesel,Manual,27.39,7.1301,4.3175,5,1.8871,9.4336,59.29
533,Hyundai Verna,Hyundai,15,11.905,Individual,Diesel,Manual,16.8,7.3092,4.7095,5,0.9361,9.1971,73.68
534,Porsche Cayenne,Porsche,5,10.7579,Dealer,Diesel,Automatic,15.15,7.9956,5.4848,5,4.1068,9.1486,80.89
535,Maruti Ertiga,Maruti,2,9.7982,Dealer,Petrol,Manual,19.01,7.2882,4.6469,7,2.1972,9.1051,70.63
536,BMW 3,BMW,10,10.8671,Dealer,Diesel,Automatic,22.69,7.5989,5.2523,5,2.1401,8.5646,95.24
537,Hyundai Grand,Hyundai,6,9.2104,Individual,Petrol,Manual,18.9,7.0884,4.4188,5,1.5041,7.4194,68.5
538,Toyota Innova,Toyota,5,10.5967,Individual,Diesel,Manual,13.68,7.7807,5.0026,8,2.6946,8.9873,61.76
540,Mahindra Scorpio,Mahindra,6,10.8198,Individual,Diesel,Manual,15.4,7.6871,4.7958,7,2.3979,9.0281,55.07
541,Maruti Ertiga,Maruti,3,10.8198,Individual,Petrol,Manual,17.5,7.2255,4.5229,7,2.0794,9.7212,66.35
